season_year,week,matchup,team_code,slot,player_name,nfl_team,position,is_starter
2017,1,1,TEAM_3,QB,Jimmy Garoppolo,SF,QB,True
2017,1,1,TEAM_3,Bench,Nick Foles,PHI,QB,False
2017,1,1,TEAM_4,WR,Julio Jones,ATL,WR,True
2017,1,1,TEAM_4,RB,Marshawn Lynch,LV,RB,True
2017,1,1,TEAM_4,Bench,Tyreek Hill,KC,WR,False
2017,1,1,TEAM_4,FLEX,Larry Fitzgerald,ARI,WR,True
2017,1,1,TEAM_4,Bench,Kyle Rudolph,MIN,TE,False
2017,1,1,TEAM_4,QB,Matthew Stafford,DET,QB,True
2017,1,1,TEAM_4,RB,Latavius Murray,MIN,RB,True
2017,1,1,TEAM_4,Bench,Danny Woodhead,BAL,RB,False
2017,1,1,TEAM_4,WR,Adam Thielen,MIN,WR,True
2017,1,1,TEAM_4,D/ST,Seahawks D/ST,SEA,D/ST,True
2017,1,1,TEAM_4,Bench,Philip Rivers,LAC,QB,False
2017,1,1,TEAM_4,K,Matt Prater,DET,K,True
2017,1,1,TEAM_4,Bench,Ted Ginn Jr.,NO,WR,False
2017,1,1,TEAM_4,TE,Jack Doyle,IND,TE,True
2017,1,1,TEAM_4,Bench,LeGarrette Blount,DET,RB,False
2017,1,1,TEAM_4,Bench,Ryan Grant,IND,WR,False
2017,1,1,TEAM_5,WR,Mike Evans,TB,WR,True
2017,1,1,TEAM_5,RB,Melvin Gordon,LAC,RB,True
2017,1,1,TEAM_5,Bench,Joe Mixon,CIN,RB,False
2017,1,1,TEAM_5,WR,Golden Tate,DET,WR,True
2017,1,1,TEAM_5,FLEX,Isaiah Crowell,NYJ,RB,True
2017,1,1,TEAM_5,Bench,Rishard Matthews,TEN,WR,False
2017,1,1,TEAM_5,Bench,Jared Goff,LAR,QB,False
2017,1,1,TEAM_5,QB,Ben Roethlisberger,PIT,QB,True
2017,1,1,TEAM_5,Bench,Orleans Darkwa,NYG,RB,False
2017,1,1,TEAM_5,RB,Theo Riddick,DET,RB,True
2017,1,1,TEAM_5,Bench,Marquise Goodwin,SF,WR,False
2017,1,1,TEAM_5,Bench,Corey Coleman,CLE,WR,False
2017,1,1,TEAM_5,Bench,Chris Ivory,BUF,RB,False
2017,1,1,TEAM_5,D/ST,Redskins D/ST,WAS,D/ST,True
2017,1,1,TEAM_5,K,Josh Lambo,JAX,K,True
2017,1,1,TEAM_5,TE,Jesse James,PIT,TE,True
2017,1,1,TEAM_6,RB,Jordan Howard,CHI,RB,True
2017,1,1,TEAM_6,RB,Jay Ajayi,PHI,RB,True
2017,1,1,TEAM_6,WR,Demaryius Thomas,DEN,WR,True
2017,1,1,TEAM_6,WR,Michael Crabtree,BAL,WR,True
2017,1,1,TEAM_6,QB,Cam Newton,CAR,QB,True
2017,1,1,TEAM_6,TE,Zach Ertz,PHI,TE,True
2017,1,1,TEAM_6,Bench,Dak Prescott,DAL,QB,False
2017,1,1,TEAM_6,Bench,Giovani Bernard,CIN,RB,False
2017,1,1,TEAM_6,Bench,Adam Vinatieri,IND,K,False
2017,1,1,TEAM_6,D/ST,Jaguars D/ST,JAX,D/ST,True
2017,1,1,TEAM_6,Bench,Duke Johnson Jr.,CLE,RB,False
2017,1,1,TEAM_6,Bench,Jordan Matthews,NE,WR,False
2017,1,1,TEAM_6,Bench,Sterling Shepard,NYG,WR,False
2017,1,1,TEAM_6,FLEX,Devin Funchess,CAR,WR,True
2017,1,1,TEAM_6,Bench,Ed Dickson,SEA,TE,False
2017,1,1,TEAM_6,K,Nick Rose,LAC,K,True
2017,1,1,TEAM_7,TE,Rob Gronkowski,NE,TE,True
2017,1,1,TEAM_7,Bench,DeMarco Murray,TEN,RB,False
2017,1,1,TEAM_7,Bench,DeAndre Hopkins,HOU,WR,False
2017,1,1,TEAM_7,FLEX,Tevin Coleman,ATL,RB,True
2017,1,1,TEAM_7,RB,Derrick Henry,TEN,RB,True
2017,1,1,TEAM_7,Bench,Randall Cobb,GB,WR,False
2017,1,1,TEAM_7,K,Matt Bryant,ATL,K,True
2017,1,1,TEAM_7,Bench,Eagles D/ST,PHI,D/ST,False
2017,1,1,TEAM_7,Bench,Jake Elliott,PHI,K,False
2017,1,1,TEAM_7,QB,Blake Bortles,JAX,QB,True
2017,1,1,TEAM_7,D/ST,Patriots D/ST,NE,D/ST,True
2017,1,1,TEAM_7,Bench,Rod Smith,DAL,RB,False
2017,1,1,TEAM_7,WR,Martavis Bryant,PIT,WR,True
2017,1,1,TEAM_7,Bench,Jason Witten,DAL,TE,False
2017,1,1,TEAM_7,RB,Mike Davis,SEA,RB,True
2017,1,1,TEAM_7,WR,Will Fuller V,HOU,WR,True
2017,1,1,TEAM_8,QB,Tom Brady,NE,QB,True
2017,1,1,TEAM_8,WR,Kenny Stills,MIA,WR,True
2017,1,1,TEAM_8,Bench,Tyler Kroft,CIN,TE,False
2017,1,1,TEAM_8,Bench,Tyler Lockett,SEA,WR,False
2017,1,1,TEAM_8,Bench,Jermaine Kearse,NYJ,WR,False
2017,1,1,TEAM_8,Bench,Doug Martin,LV,RB,False
2017,1,1,TEAM_8,Bench,DeVante Parker,MIA,WR,False
2017,1,1,TEAM_8,K,Wil Lutz,NO,K,True
2017,1,1,TEAM_8,D/ST,Lions D/ST,DET,D/ST,True
2017,1,1,TEAM_8,WR,T.Y. Hilton,IND,WR,True
2017,1,1,TEAM_8,TE,Jared Cook,LV,TE,True
2017,1,1,TEAM_8,Bench,Ty Montgomery,GB,RB,False
2017,1,1,TEAM_8,RB,Samaje Perine,WAS,RB,True
2017,1,1,TEAM_8,RB,Jonathan Stewart,NYG,RB,True
2017,1,1,TEAM_8,Bench,Emmanuel Sanders,DEN,WR,False
2017,1,1,TEAM_8,FLEX,Robby Anderson,NYJ,WR,True
2017,1,1,TEAM_9,FLEX,Christian McCaffrey,CAR,RB,True
2017,1,1,TEAM_9,RB,Carlos Hyde,CLE,RB,True
2017,1,1,TEAM_9,WR,Davante Adams,GB,WR,True
2017,1,1,TEAM_9,TE,Jimmy Graham,GB,TE,True
2017,1,1,TEAM_9,QB,Derek Carr,LV,QB,True
2017,1,1,TEAM_9,Bench,Marcus Mariota,TEN,QB,False
2017,1,1,TEAM_9,Bench,Cooper Kupp,LAR,WR,False
2017,1,1,TEAM_9,WR,Nelson Agholor,PHI,WR,True
2017,1,1,TEAM_9,Bench,JuJu Smith-Schuster,PIT,WR,False
2017,1,1,TEAM_9,Bench,Paul Richardson,WAS,WR,False
2017,1,1,TEAM_9,Bench,Damien Williams,KC,RB,False
2017,1,1,TEAM_9,RB,Jamaal Williams,GB,RB,True
2017,1,1,TEAM_9,Bench,Austin Ekeler,LAC,RB,False
2017,1,1,TEAM_9,Bench,Rex Burkhead,NE,RB,False
2017,1,1,TEAM_9,K,Harrison Butker,KC,K,True
2017,1,1,TEAM_9,D/ST,Titans D/ST,TEN,D/ST,True
2017,1,1,TEAM_10,Bench,Jordy Nelson,LV,WR,False
2017,1,1,TEAM_10,Bench,Kelvin Benjamin,BUF,WR,False
2017,1,1,TEAM_10,RB,Kareem Hunt,KC,RB,True
2017,1,1,TEAM_10,Bench,Greg Olsen,CAR,TE,False
2017,1,1,TEAM_10,K,Justin Tucker,BAL,K,True
2017,1,1,TEAM_10,D/ST,Chiefs D/ST,KC,D/ST,True
2017,1,1,TEAM_10,Bench,Chris Hogan,NE,WR,False
2017,1,1,TEAM_10,QB,Alex Smith,WAS,QB,True
2017,1,1,TEAM_10,TE,Evan Engram,NYG,TE,True
2017,1,1,TEAM_10,RB,Kenyan Drake,MIA,RB,True
2017,1,1,TEAM_10,WR,Robert Woods,LAR,WR,True
2017,1,1,TEAM_10,WR,Mike Wallace,PHI,WR,True
2017,1,1,TEAM_10,Bench,Jameis Winston,TB,QB,False
2017,1,1,TEAM_10,FLEX,Kerwynn Williams,ARI,RB,True
2017,1,1,TEAM_10,Bench,Packers D/ST,GB,D/ST,False
2017,1,1,TEAM_10,Bench,Phillip Dorsett,NE,WR,False
2017,1,1,TEAM_11,FLEX,Le'Veon Bell,PIT,RB,True
2017,1,1,TEAM_11,WR,Brandin Cooks,LAR,WR,True
2017,1,1,TEAM_11,QB,Drew Brees,NO,QB,True
2017,1,1,TEAM_11,WR,Michael Thomas,NO,WR,True
2017,1,1,TEAM_11,TE,Delanie Walker,TEN,TE,True
2017,1,1,TEAM_11,Bench,Marlon Mack,IND,RB,False
2017,1,1,TEAM_11,Bench,Sammy Watkins,KC,WR,False
2017,1,1,TEAM_11,RB,Alex Collins,BAL,RB,True
2017,1,1,TEAM_11,RB,Todd Gurley II,LAR,RB,True
2017,1,1,TEAM_11,Bench,Josh Doctson,WAS,WR,False
2017,1,1,TEAM_11,Bench,Chargers D/ST,LAC,D/ST,False
2017,1,1,TEAM_11,Bench,Javorius Allen,BAL,RB,False
2017,1,1,TEAM_11,D/ST,Bears D/ST,CHI,D/ST,True
2017,1,1,TEAM_11,K,Phil Dawson,ARI,K,True
2017,1,1,TEAM_11,Bench,Sam Ficken,LAR,K,False
2017,1,1,TEAM_11,Bench,Eli Rogers,PIT,WR,False
2017,1,1,TEAM_12,WR,A.J. Green,CIN,WR,True
2017,1,1,TEAM_12,WR,Alshon Jeffery,PHI,WR,True
2017,1,1,TEAM_12,QB,Matt Ryan,ATL,QB,True
2017,1,1,TEAM_12,Bench,Jordan Reed,WAS,TE,False
2017,1,1,TEAM_12,RB,Frank Gore,MIA,RB,True
2017,1,1,TEAM_12,Bench,James White,NE,RB,False
2017,1,1,TEAM_12,RB,Matt Forte,NYJ,RB,True
2017,1,1,TEAM_12,FLEX,Marvin Jones Jr.,DET,WR,True
2017,1,1,TEAM_12,K,Stephen Gostkowski,NE,K,True
2017,1,1,TEAM_12,Bench,Mason Crosby,GB,K,False
2017,1,1,TEAM_12,Bench,Marqise Lee,JAX,WR,False
2017,1,1,TEAM_12,Bench,Ameer Abdullah,DET,RB,False
2017,1,1,TEAM_12,Bench,Jarvis Landry,CLE,WR,False
2017,1,1,TEAM_12,D/ST,Cardinals D/ST,ARI,D/ST,True
2017,1,1,TEAM_12,TE,Vernon Davis,WAS,TE,True
2017,1,1,TEAM_12,Bench,Jamison Crowder,WAS,WR,False
